track_id,track_name,track_popularity,track_number,album_id,album_name,album_img,album_type,album_label,album_track_number,album_popularity,artist_num,artist_names,artist_id,artist_name,artist_img,artist_followers,artist_popularity,artist_genres,rank,week,collab,explicit,release_date,danceability,energy,key,mode,time_signature,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration,pivot,streams,track_index
7ytR5pFWmSjzHJIeQkgog4,ROCKSTAR (feat. Roddy Ricch),79,7,623PL2MBg50Br5dLXC9E9e,BLAME IT ON BABY,https://i.scdn.co/image/ab67616d0000b27320e08c8cc23f404d723b5647,album,South Coast Music Group/Interscope Records,7,69,2,"DaBaby, Roddy Ricch",757aE44tKEUQEqRuT6GnEB,Roddy Ricch,https://i.scdn.co/image/ab6761610000e5eb9c30c6b69a55d48decd71600,8498778,81,"melodic rap, rap, trap",1,2020-06-05,True,True,2020-04-17,0.746,0.69,11,1,4,-7.956,0.164,0.247,0.0,0.101,0.497,89.977,181733,1,38506427,35201
7ytR5pFWmSjzHJIeQkgog4,ROCKSTAR (feat. Roddy Ricch),79,7,623PL2MBg50Br5dLXC9E9e,BLAME IT ON BABY,https://i.scdn.co/image/ab67616d0000b27320e08c8cc23f404d723b5647,album,South Coast Music Group/Interscope Records,7,69,2,"DaBaby, Roddy Ricch",4r63FhuTkUYltbVAg5TQnk,DaBaby,https://i.scdn.co/image/ab6761610000e5eb5ace68c56849548db7f102be,10183440,82,"north carolina hip hop, rap, trap",1,2020-06-12,True,True,2020-04-17,0.746,0.69,11,1,4,-7.956,0.164,0.247,0.0,0.101,0.497,89.977,181733,0,37619518,35401
7ytR5pFWmSjzHJIeQkgog4,ROCKSTAR (feat. Roddy Ricch),79,7,623PL2MBg50Br5dLXC9E9e,BLAME IT ON BABY,https://i.scdn.co/image/ab67616d0000b27320e08c8cc23f404d723b5647,album,South Coast Music Group/Interscope Records,7,69,2,"DaBaby, Roddy Ricch",757aE44tKEUQEqRuT6GnEB,Roddy Ricch,https://i.scdn.co/image/ab6761610000e5eb9c30c6b69a55d48decd71600,8498778,81,"melodic rap, rap, trap",1,2020-06-12,True,True,2020-04-17,0.746,0.69,11,1,4,-7.956,0.164,0.247,0.0,0.101,0.497,89.977,181733,1,37619518,35401
0VjIjW4GlUZAMYd2vXMi3b,Blinding Lights,90,9,4yP0hdKOZPNshxUOjY0cZj,After Hours,https://i.scdn.co/image/ab67616d0000b2738863bc11d2aa12b54f5aeb36,album,Republic Records,9,86,1,The Weeknd,1Xyo4u8uXC1ZmMpatF05PJ,The Weeknd,https://i.scdn.co/image/ab6761610000e5ebb5f9e28219c169fd4b9e8379,51405766,94,"canadian contemporary r&b, canadian pop, pop",1,2020-06-19,False,False,2020-03-20,0.514,0.73,1,1,4,-5.934,0.0598,0.00146,9.54e-05,0.0897,0.334,171.005,200040,0,34399758,35601
7ytR5pFWmSjzHJIeQkgog4,ROCKSTAR (feat. Roddy Ricch),79,7,623PL2MBg50Br5dLXC9E9e,BLAME IT ON BABY,https://i.scdn.co/image/ab67616d0000b27320e08c8cc23f404d723b5647,album,South Coast Music Group/Interscope Records,7,69,2,"DaBaby, Roddy Ricch",4r63FhuTkUYltbVAg5TQnk,DaBaby,https://i.scdn.co/image/ab6761610000e5eb5ace68c56849548db7f102be,10183440,82,"north carolina hip hop, rap, trap",1,2020-06-26,True,True,2020-04-17,0.746,0.69,11,1,4,-7.956,0.164,0.247,0.0,0.101,0.497,89.977,181733,0,37371773,35801
7ytR5pFWmSjzHJIeQkgog4,ROCKSTAR (feat. Roddy Ricch),79,7,623PL2MBg50Br5dLXC9E9e,BLAME IT ON BABY,https://i.scdn.co/image/ab67616d0000b27320e08c8cc23f404d723b5647,album,South Coast Music Group/Interscope Records,7,69,2,"DaBaby, Roddy Ricch",757aE44tKEUQEqRuT6GnEB,Roddy Ricch,https://i.scdn.co/image/ab6761610000e5eb9c30c6b69a55d48decd71600,8498778,81,"melodic rap, rap, trap",1,2020-06-26,True,True,2020-04-17,0.746,0.69,11,1,4,-7.956,0.164,0.247,0.0,0.101,0.497,89.977,181733,1,37371773,35801
7ytR5pFWmSjzHJIeQkgog4,ROCKSTAR (feat. Roddy Ricch),79,7,623PL2MBg50Br5dLXC9E9e,BLAME IT ON BABY,https://i.scdn.co/image/ab67616d0000b27320e08c8cc23f404d723b5647,album,South Coast Music Group/Interscope Records,7,69,2,"DaBaby, Roddy Ricch",4r63FhuTkUYltbVAg5TQnk,DaBaby,https://i.scdn.co/image/ab6761610000e5eb5ace68c56849548db7f102be,10183440,82,"north carolina hip hop, rap, trap",1,2020-07-03,True,True,2020-04-17,0.746,0.69,11,1,4,-7.956,0.164,0.247,0.0,0.101,0.497,89.977,181733,0,37785236,36001
7ytR5pFWmSjzHJIeQkgog4,ROCKSTAR (feat. Roddy Ricch),79,7,623PL2MBg50Br5dLXC9E9e,BLAME IT ON BABY,https://i.scdn.co/image/ab67616d0000b27320e08c8cc23f404d723b5647,album,South Coast Music Group/Interscope Records,7,69,2,"DaBaby, Roddy Ricch",757aE44tKEUQEqRuT6GnEB,Roddy Ricch,https://i.scdn.co/image/ab6761610000e5eb9c30c6b69a55d48decd71600,8498778,81,"melodic rap, rap, trap",1,2020-07-03,True,True,2020-04-17,0.746,0.69,11,1,4,-7.956,0.164,0.247,0.0,0.101,0.497,89.977,181733,1,37785236,36001
7ytR5pFWmSjzHJIeQkgog4,ROCKSTAR (feat. Roddy Ricch),79,7,623PL2MBg50Br5dLXC9E9e,BLAME IT ON BABY,https://i.scdn.co/image/ab67616d0000b27320e08c8cc23f404d723b5647,album,South Coast Music Group/Interscope Records,7,69,2,"DaBaby, Roddy Ricch",4r63FhuTkUYltbVAg5TQnk,DaBaby,https://i.scdn.co/image/ab6761610000e5eb5ace68c56849548db7f102be,10183440,82,"north carolina hip hop, rap, trap",1,2020-07-10,True,True,2020-04-17,0.746,0.69,11,1,4,-7.956,0.164,0.247,0.0,0.101,0.497,89.977,181733,0,38114397,36201
7ytR5pFWmSjzHJIeQkgog4,ROCKSTAR (feat. Roddy Ricch),79,7,623PL2MBg50Br5dLXC9E9e,BLAME IT ON BABY,https://i.scdn.co/image/ab67616d0000b27320e08c8cc23f404d723b5647,album,South Coast Music Group/Interscope Records,7,69,2,"DaBaby, Roddy Ricch",757aE44tKEUQEqRuT6GnEB,Roddy Ricch,https://i.scdn.co/image/ab6761610000e5eb9c30c6b69a55d48decd71600,8498778,81,"melodic rap, rap, trap",1,2020-07-10,True,True,2020-04-17,0.746,0.69,11,1,4,-7.956,0.164,0.247,0.0,0.101,0.497,89.977,181733,1,38114397,36201
7ytR5pFWmSjzHJIeQkgog4,ROCKSTAR (feat. Roddy Ricch),79,7,623PL2MBg50Br5dLXC9E9e,BLAME IT ON BABY,https://i.scdn.co/image/ab67616d0000b27320e08c8cc23f404d723b5647,album,South Coast Music Group/Interscope Records,7,69,2,"DaBaby, Roddy Ricch",4r63FhuTkUYltbVAg5TQnk,DaBaby,https://i.scdn.co/image/ab6761610000e5eb5ace68c56849548db7f102be,10183440,82,"north carolina hip hop, rap, trap",1,2020-07-17,True,True,2020-04-17,0.746,0.69,11,1,4,-7.956,0.164,0.247,0.0,0.101,0.497,89.977,181733,0,36999793,36401
7ytR5pFWmSjzHJIeQkgog4,ROCKSTAR (feat. Roddy Ricch),79,7,623PL2MBg50Br5dLXC9E9e,BLAME IT ON BABY,https://i.scdn.co/image/ab67616d0000b27320e08c8cc23f404d723b5647,album,South Coast Music Group/Interscope Records,7,69,2,"DaBaby, Roddy Ricch",757aE44tKEUQEqRuT6GnEB,Roddy Ricch,https://i.scdn.co/image/ab6761610000e5eb9c30c6b69a55d48decd71600,8498778,81,"melodic rap, rap, trap",1,2020-07-17,True,True,2020-04-17,0.746,0.69,11,1,4,-7.956,0.164,0.247,0.0,0.101,0.497,89.977,181733,1,36999793,36401
7ytR5pFWmSjzHJIeQkgog4,ROCKSTAR (feat. Roddy Ricch),79,7,623PL2MBg50Br5dLXC9E9e,BLAME IT ON BABY,https://i.scdn.co/image/ab67616d0000b27320e08c8cc23f404d723b5647,album,South Coast Music Group/Interscope Records,7,69,2,"DaBaby, Roddy Ricch",4r63FhuTkUYltbVAg5TQnk,DaBaby,https://i.scdn.co/image/ab6761610000e5eb5ace68c56849548db7f102be,10183440,82,"north carolina hip hop, rap, trap",1,2020-07-24,True,True,2020-04-17,0.746,0.69,11,1,4,-7.956,0.164,0.247,0.0,0.101,0.497,89.977,181733,0,35694103,36601
7ytR5pFWmSjzHJIeQkgog4,ROCKSTAR (feat. Roddy Ricch),79,7,623PL2MBg50Br5dLXC9E9e,BLAME IT ON BABY,https://i.scdn.co/image/ab67616d0000b27320e08c8cc23f404d723b5647,album,South Coast Music Group/Interscope Records,7,69,2,"DaBaby, Roddy Ricch",757aE44tKEUQEqRuT6GnEB,Roddy Ricch,https://i.scdn.co/image/ab6761610000e5eb9c30c6b69a55d48decd71600,8498778,81,"melodic rap, rap, trap",1,2020-07-24,True,True,2020-04-17,0.746,0.69,11,1,4,-7.956,0.164,0.247,0.0,0.101,0.497,89.977,181733,1,35694103,36601
4R2kfaDFhslZEMJqAFNpdd,cardigan,83,2,2fenSS68JI1h4Fo296JfGr,folklore,https://i.scdn.co/image/ab67616d0000b27395f754318336a07e85ec59bc,album,Taylor Swift,2,84,1,Taylor Swift,06HL4z0CvFAxyc27GXpf02,Taylor Swift,https://i.scdn.co/image/ab6761610000e5eb5a00969a4698c3132a15fbb0,60886942,100,pop,1,2020-07-31,False,False,2020-07-24,0.613,0.581,0,0,4,-8.588,0.0424,0.537,0.000345,0.25,0.551,130.033,239560,0,35783009,36801
1xQ6trAsedVPCdbtDAmk0c,Savage Love (Laxed - Siren Beat),76,1,1XMw3pBrYeXzNXZXc84DNw,Savage Love (Laxed - Siren Beat),https://i.scdn.co/image/ab67616d0000b273e3eb3b8feeafb746ecf659e7,single,Columbia,1,64,2,"Jawsh 685, Jason Derulo",56mfhUDKa1vec6rSLZV5Eg,Jawsh 685,https://i.scdn.co/image/ab6761610000e5eb011dde6bbcb133aea587ad5a,108298,63,nz pop,1,2020-08-07,True,True,2020-06-11,0.767,0.481,0,0,4,-8.52,0.0803,0.234,0.0,0.269,0.761,150.076,171374,0,32213438,37001
1xQ6trAsedVPCdbtDAmk0c,Savage Love (Laxed - Siren Beat),76,1,1XMw3pBrYeXzNXZXc84DNw,Savage Love (Laxed - Siren Beat),https://i.scdn.co/image/ab67616d0000b273e3eb3b8feeafb746ecf659e7,single,Columbia,1,64,2,"Jawsh 685, Jason Derulo",07YZf4WDAMNwqr4jfgOZ8y,Jason Derulo,https://i.scdn.co/image/ab6761610000e5eb654972693e0efed3f3f4d090,11577035,79,"dance pop, edm, pop, pop rap, post-teen pop",1,2020-08-07,True,True,2020-06-11,0.767,0.481,0,0,4,-8.52,0.0803,0.234,0.0,0.269,0.761,150.076,171374,1,32213438,37001
1xQ6trAsedVPCdbtDAmk0c,Savage Love (Laxed - Siren Beat),76,1,1XMw3pBrYeXzNXZXc84DNw,Savage Love (Laxed - Siren Beat),https://i.scdn.co/image/ab67616d0000b273e3eb3b8feeafb746ecf659e7,single,Columbia,1,64,2,"Jawsh 685, Jason Derulo",56mfhUDKa1vec6rSLZV5Eg,Jawsh 685,https://i.scdn.co/image/ab6761610000e5eb011dde6bbcb133aea587ad5a,108298,63,nz pop,1,2020-08-14,True,True,2020-06-11,0.767,0.481,0,0,4,-8.52,0.0803,0.234,0.0,0.269,0.761,150.076,171374,0,32224412,37201
1xQ6trAsedVPCdbtDAmk0c,Savage Love (Laxed - Siren Beat),76,1,1XMw3pBrYeXzNXZXc84DNw,Savage Love (Laxed - Siren Beat),https://i.scdn.co/image/ab67616d0000b273e3eb3b8feeafb746ecf659e7,single,Columbia,1,64,2,"Jawsh 685, Jason Derulo",07YZf4WDAMNwqr4jfgOZ8y,Jason Derulo,https://i.scdn.co/image/ab6761610000e5eb654972693e0efed3f3f4d090,11577035,79,"dance pop, edm, pop, pop rap, post-teen pop",1,2020-08-14,True,True,2020-06-11,0.767,0.481,0,0,4,-8.52,0.0803,0.234,0.0,0.269,0.761,150.076,171374,1,32224412,37201
4Oun2ylbjFKMPTiaSbbCih,WAP (feat. Megan Thee Stallion),80,1,2ogiazbrNEx0kQHGl5ZBTQ,WAP (feat. Megan Thee Stallion),https://i.scdn.co/image/ab67616d0000b273c450c89d3eb750d3535b0a0c,single,Atlantic/KSR,1,67,2,"Cardi B, Megan Thee Stallion",4kYSro6naA4h99UJvo89HB,Cardi B,https://i.scdn.co/image/ab6761610000e5eb8c2332e6c0ed96d144a91b3f,20558860,81,"dance pop, pop, rap",1,2020-08-21,True,True,2020-08-07,0.935,0.454,1,1,4,-7.509,0.375,0.0194,0.0,0.0824,0.357,133.073,187541,0,40267123,37401
4Oun2ylbjFKMPTiaSbbCih,WAP (feat. Megan Thee Stallion),80,1,2ogiazbrNEx0kQHGl5ZBTQ,WAP (feat. Megan Thee Stallion),https://i.scdn.co/image/ab67616d0000b273c450c89d3eb750d3535b0a0c,single,Atlantic/KSR,1,67,2,"Cardi B, Megan Thee Stallion",181bsRPaVXVlUKXrxwZfHK,Megan Thee Stallion,https://i.scdn.co/image/ab6761610000e5eb5bebfdee4c4cfea3473a51ab,7162591,80,"houston rap, pop, rap, trap queen",1,2020-08-21,True,True,2020-08-07,0.935,0.454,1,1,4,-7.509,0.375,0.0194,0.0,0.0824,0.357,133.073,187541,1,40267123,37401
4Oun2ylbjFKMPTiaSbbCih,WAP (feat. Megan Thee Stallion),80,1,2ogiazbrNEx0kQHGl5ZBTQ,WAP (feat. Megan Thee Stallion),https://i.scdn.co/image/ab67616d0000b273c450c89d3eb750d3535b0a0c,single,Atlantic/KSR,1,67,2,"Cardi B, Megan Thee Stallion",4kYSro6naA4h99UJvo89HB,Cardi B,https://i.scdn.co/image/ab6761610000e5eb8c2332e6c0ed96d144a91b3f,20558860,81,"dance pop, pop, rap",1,2020-08-28,True,True,2020-08-07,0.935,0.454,1,1,4,-7.509,0.375,0.0194,0.0,0.0824,0.357,133.073,187541,0,43393301,37601
4Oun2ylbjFKMPTiaSbbCih,WAP (feat. Megan Thee Stallion),80,1,2ogiazbrNEx0kQHGl5ZBTQ,WAP (feat. Megan Thee Stallion),https://i.scdn.co/image/ab67616d0000b273c450c89d3eb750d3535b0a0c,single,Atlantic/KSR,1,67,2,"Cardi B, Megan Thee Stallion",181bsRPaVXVlUKXrxwZfHK,Megan Thee Stallion,https://i.scdn.co/image/ab6761610000e5eb5bebfdee4c4cfea3473a51ab,7162591,80,"houston rap, pop, rap, trap queen",1,2020-08-28,True,True,2020-08-07,0.935,0.454,1,1,4,-7.509,0.375,0.0194,0.0,0.0824,0.357,133.073,187541,1,43393301,37601
4Oun2ylbjFKMPTiaSbbCih,WAP (feat. Megan Thee Stallion),80,1,2ogiazbrNEx0kQHGl5ZBTQ,WAP (feat. Megan Thee Stallion),https://i.scdn.co/image/ab67616d0000b273c450c89d3eb750d3535b0a0c,single,Atlantic/KSR,1,67,2,"Cardi B, Megan Thee Stallion",4kYSro6naA4h99UJvo89HB,Cardi B,https://i.scdn.co/image/ab6761610000e5eb8c2332e6c0ed96d144a91b3f,20558860,81,"dance pop, pop, rap",1,2020-09-04,True,True,2020-08-07,0.935,0.454,1,1,4,-7.509,0.375,0.0194,0.0,0.0824,0.357,133.073,187541,0,45977242,37801
4Oun2ylbjFKMPTiaSbbCih,WAP (feat. Megan Thee Stallion),80,1,2ogiazbrNEx0kQHGl5ZBTQ,WAP (feat. Megan Thee Stallion),https://i.scdn.co/image/ab67616d0000b273c450c89d3eb750d3535b0a0c,single,Atlantic/KSR,1,67,2,"Cardi B, Megan Thee Stallion",181bsRPaVXVlUKXrxwZfHK,Megan Thee Stallion,https://i.scdn.co/image/ab6761610000e5eb5bebfdee4c4cfea3473a51ab,7162591,80,"houston rap, pop, rap, trap queen",1,2020-09-04,True,True,2020-08-07,0.935,0.454,1,1,4,-7.509,0.375,0.0194,0.0,0.0824,0.357,133.073,187541,1,45977242,37801
4Oun2ylbjFKMPTiaSbbCih,WAP (feat. Megan Thee Stallion),80,1,2ogiazbrNEx0kQHGl5ZBTQ,WAP (feat. Megan Thee Stallion),https://i.scdn.co/image/ab67616d0000b273c450c89d3eb750d3535b0a0c,single,Atlantic/KSR,1,67,2,"Cardi B, Megan Thee Stallion",4kYSro6naA4h99UJvo89HB,Cardi B,https://i.scdn.co/image/ab6761610000e5eb8c2332e6c0ed96d144a91b3f,20558860,81,"dance pop, pop, rap",1,2020-09-11,True,True,2020-08-07,0.935,0.454,1,1,4,-7.509,0.375,0.0194,0.0,0.0824,0.357,133.073,187541,0,44519875,38001
4Oun2ylbjFKMPTiaSbbCih,WAP (feat. Megan Thee Stallion),80,1,2ogiazbrNEx0kQHGl5ZBTQ,WAP (feat. Megan Thee Stallion),https://i.scdn.co/image/ab67616d0000b273c450c89d3eb750d3535b0a0c,single,Atlantic/KSR,1,67,2,"Cardi B, Megan Thee Stallion",181bsRPaVXVlUKXrxwZfHK,Megan Thee Stallion,https://i.scdn.co/image/ab6761610000e5eb5bebfdee4c4cfea3473a51ab,7162591,80,"houston rap, pop, rap, trap queen",1,2020-09-11,True,True,2020-08-07,0.935,0.454,1,1,4,-7.509,0.375,0.0194,0.0,0.0824,0.357,133.073,187541,1,44519875,38001
4Oun2ylbjFKMPTiaSbbCih,WAP (feat. Megan Thee Stallion),80,1,2ogiazbrNEx0kQHGl5ZBTQ,WAP (feat. Megan Thee Stallion),https://i.scdn.co/image/ab67616d0000b273c450c89d3eb750d3535b0a0c,single,Atlantic/KSR,1,67,2,"Cardi B, Megan Thee Stallion",4kYSro6naA4h99UJvo89HB,Cardi B,https://i.scdn.co/image/ab6761610000e5eb8c2332e6c0ed96d144a91b3f,20558860,81,"dance pop, pop, rap",1,2020-09-18,True,True,2020-08-07,0.935,0.454,1,1,4,-7.509,0.375,0.0194,0.0,0.0824,0.357,133.073,187541,0,41933823,38201
4Oun2ylbjFKMPTiaSbbCih,WAP (feat. Megan Thee Stallion),80,1,2ogiazbrNEx0kQHGl5ZBTQ,WAP (feat. Megan Thee Stallion),https://i.scdn.co/image/ab67616d0000b273c450c89d3eb750d3535b0a0c,single,Atlantic/KSR,1,67,2,"Cardi B, Megan Thee Stallion",181bsRPaVXVlUKXrxwZfHK,Megan Thee Stallion,https://i.scdn.co/image/ab6761610000e5eb5bebfdee4c4cfea3473a51ab,7162591,80,"houston rap, pop, rap, trap queen",1,2020-09-18,True,True,2020-08-07,0.935,0.454,1,1,4,-7.509,0.375,0.0194,0.0,0.0824,0.357,133.073,187541,1,41933823,38201
3tjFYV6RSFtuktYl3ZtYcq,Mood (feat. iann dior),12,1,4YMnOf4a7obOcN1Gy2QEuM,Mood (feat. iann dior),https://i.scdn.co/image/ab67616d0000b273ff8c985ecb3b7c5f847be357,single,Records/Columbia,1,4,2,"24kGoldn, iann dior",6fWVd57NKTalqvmjRd2t8Z,24kGoldn,https://i.scdn.co/image/ab6761610000e5ebe32a61d17ecbe732a99d6d92,1881026,74,"cali rap, pop, pop rap, rap",1,2020-09-25,True,True,2020-07-24,0.7,0.722,7,0,4,-3.558,0.0369,0.221,0.0,0.272,0.756,90.989,140525,0,41500977,38401
3tjFYV6RSFtuktYl3ZtYcq,Mood (feat. iann dior),12,1,4YMnOf4a7obOcN1Gy2QEuM,Mood (feat. iann dior),https://i.scdn.co/image/ab67616d0000b273ff8c985ecb3b7c5f847be357,single,Records/Columbia,1,4,2,"24kGoldn, iann dior",6ASri4ePR7RlsvIQgWPJpS,iann dior,https://i.scdn.co/image/ab6761610000e5eb2aeeeb3db9b941db74d2cfe2,1626890,75,"melodic rap, pop, pop rap",1,2020-09-25,True,True,2020-07-24,0.7,0.722,7,0,4,-3.558,0.0369,0.221,0.0,0.272,0.756,90.989,140525,1,41500977,38401
3tjFYV6RSFtuktYl3ZtYcq,Mood (feat. iann dior),12,1,4YMnOf4a7obOcN1Gy2QEuM,Mood (feat. iann dior),https://i.scdn.co/image/ab67616d0000b273ff8c985ecb3b7c5f847be357,single,Records/Columbia,1,4,2,"24kGoldn, iann dior",6fWVd57NKTalqvmjRd2t8Z,24kGoldn,https://i.scdn.co/image/ab6761610000e5ebe32a61d17ecbe732a99d6d92,1881026,74,"cali rap, pop, pop rap, rap",1,2020-10-02,True,True,2020-07-24,0.7,0.722,7,0,4,-3.558,0.0369,0.221,0.0,0.272,0.756,90.989,140525,0,39960744,38601
3tjFYV6RSFtuktYl3ZtYcq,Mood (feat. iann dior),12,1,4YMnOf4a7obOcN1Gy2QEuM,Mood (feat. iann dior),https://i.scdn.co/image/ab67616d0000b273ff8c985ecb3b7c5f847be357,single,Records/Columbia,1,4,2,"24kGoldn, iann dior",6ASri4ePR7RlsvIQgWPJpS,iann dior,https://i.scdn.co/image/ab6761610000e5eb2aeeeb3db9b941db74d2cfe2,1626890,75,"melodic rap, pop, pop rap",1,2020-10-02,True,True,2020-07-24,0.7,0.722,7,0,4,-3.558,0.0369,0.221,0.0,0.272,0.756,90.989,140525,1,39960744,38601
3tjFYV6RSFtuktYl3ZtYcq,Mood (feat. iann dior),12,1,4YMnOf4a7obOcN1Gy2QEuM,Mood (feat. iann dior),https://i.scdn.co/image/ab67616d0000b273ff8c985ecb3b7c5f847be357,single,Records/Columbia,1,4,2,"24kGoldn, iann dior",6fWVd57NKTalqvmjRd2t8Z,24kGoldn,https://i.scdn.co/image/ab6761610000e5ebe32a61d17ecbe732a99d6d92,1881026,74,"cali rap, pop, pop rap, rap",1,2020-10-09,True,True,2020-07-24,0.7,0.722,7,0,4,-3.558,0.0369,0.221,0.0,0.272,0.756,90.989,140525,0,37910562,38801
3tjFYV6RSFtuktYl3ZtYcq,Mood (feat. iann dior),12,1,4YMnOf4a7obOcN1Gy2QEuM,Mood (feat. iann dior),https://i.scdn.co/image/ab67616d0000b273ff8c985ecb3b7c5f847be357,single,Records/Columbia,1,4,2,"24kGoldn, iann dior",6ASri4ePR7RlsvIQgWPJpS,iann dior,https://i.scdn.co/image/ab6761610000e5eb2aeeeb3db9b941db74d2cfe2,1626890,75,"melodic rap, pop, pop rap",1,2020-10-09,True,True,2020-07-24,0.7,0.722,7,0,4,-3.558,0.0369,0.221,0.0,0.272,0.756,90.989,140525,1,37910562,38801
3tjFYV6RSFtuktYl3ZtYcq,Mood (feat. iann dior),12,1,4YMnOf4a7obOcN1Gy2QEuM,Mood (feat. iann dior),https://i.scdn.co/image/ab67616d0000b273ff8c985ecb3b7c5f847be357,single,Records/Columbia,1,4,2,"24kGoldn, iann dior",6fWVd57NKTalqvmjRd2t8Z,24kGoldn,https://i.scdn.co/image/ab6761610000e5ebe32a61d17ecbe732a99d6d92,1881026,74,"cali rap, pop, pop rap, rap",1,2020-10-16,True,True,2020-07-24,0.7,0.722,7,0,4,-3.558,0.0369,0.221,0.0,0.272,0.756,90.989,140525,0,36456856,39001
3tjFYV6RSFtuktYl3ZtYcq,Mood (feat. iann dior),12,1,4YMnOf4a7obOcN1Gy2QEuM,Mood (feat. iann dior),https://i.scdn.co/image/ab67616d0000b273ff8c985ecb3b7c5f847be357,single,Records/Columbia,1,4,2,"24kGoldn, iann dior",6ASri4ePR7RlsvIQgWPJpS,iann dior,https://i.scdn.co/image/ab6761610000e5eb2aeeeb3db9b941db74d2cfe2,1626890,75,"melodic rap, pop, pop rap",1,2020-10-16,True,True,2020-07-24,0.7,0.722,7,0,4,-3.558,0.0369,0.221,0.0,0.272,0.756,90.989,140525,1,36456856,39001
3tjFYV6RSFtuktYl3ZtYcq,Mood (feat. iann dior),12,1,4YMnOf4a7obOcN1Gy2QEuM,Mood (feat. iann dior),https://i.scdn.co/image/ab67616d0000b273ff8c985ecb3b7c5f847be357,single,Records/Columbia,1,4,2,"24kGoldn, iann dior",6fWVd57NKTalqvmjRd2t8Z,24kGoldn,https://i.scdn.co/image/ab6761610000e5ebe32a61d17ecbe732a99d6d92,1881026,74,"cali rap, pop, pop rap, rap",1,2020-10-23,True,True,2020-07-24,0.7,0.722,7,0,4,-3.558,0.0369,0.221,0.0,0.272,0.756,90.989,140525,0,35709174,39201
3tjFYV6RSFtuktYl3ZtYcq,Mood (feat. iann dior),12,1,4YMnOf4a7obOcN1Gy2QEuM,Mood (feat. iann dior),https://i.scdn.co/image/ab67616d0000b273ff8c985ecb3b7c5f847be357,single,Records/Columbia,1,4,2,"24kGoldn, iann dior",6ASri4ePR7RlsvIQgWPJpS,iann dior,https://i.scdn.co/image/ab6761610000e5eb2aeeeb3db9b941db74d2cfe2,1626890,75,"melodic rap, pop, pop rap",1,2020-10-23,True,True,2020-07-24,0.7,0.722,7,0,4,-3.558,0.0369,0.221,0.0,0.272,0.756,90.989,140525,1,35709174,39201
7igeByaBM0MgGsgXtNxDJ7,positions,8,1,3jqEvfiu2ENgmgzZq27zbi,positions,https://i.scdn.co/image/ab67616d0000b2737368325f5998ef48d4fb5401,single,Republic Records,1,2,1,Ariana Grande,66CXWjxzNUsdJxJ2JdwvnR,Ariana Grande,https://i.scdn.co/image/ab6761610000e5ebcdce7620dc940db079bf4952,84227300,88,"dance pop, pop",1,2020-10-30,False,True,2020-10-23,0.736,0.802,0,1,4,-4.759,0.0864,0.468,0.0,0.094,0.675,144.005,172324,0,41862937,39401
35mvY5S1H3J2QZyna3TFe0,positions,84,12,3euz4vS7ezKGnNSwgyvKcd,Positions,https://i.scdn.co/image/ab67616d0000b2735ef878a782c987d38d82b605,album,Republic Records,12,80,1,Ariana Grande,66CXWjxzNUsdJxJ2JdwvnR,Ariana Grande,https://i.scdn.co/image/ab6761610000e5ebcdce7620dc940db079bf4952,84227300,88,"dance pop, pop",1,2020-11-06,False,True,2020-10-30,0.737,0.802,0,1,4,-4.771,0.0878,0.468,0.0,0.0931,0.682,144.015,172324,0,41067766,39601
47EiUVwUp4C9fGccaPuUCS,DÁKITI,82,1,43dl8hP5uNN9s6YeeJA5fv,DÁKITI,https://i.scdn.co/image/ab67616d0000b27334c8199b0b3b3fb42b8a98a8,single,Rimas Entertainment LLC,1,70,2,"Bad Bunny, Jhayco",4q3ewBCX7sLwd24euuV69X,Bad Bunny,https://i.scdn.co/image/ab6761610000e5eb8ee9a6f54dcbd4bc95126b14,57945768,99,"reggaeton, trap latino",1,2020-11-13,True,True,2020-10-30,0.731,0.573,4,0,4,-10.059,0.0544,0.401,5.22e-05,0.113,0.145,109.928,205090,0,53029262,39801
47EiUVwUp4C9fGccaPuUCS,DÁKITI,82,1,43dl8hP5uNN9s6YeeJA5fv,DÁKITI,https://i.scdn.co/image/ab67616d0000b27334c8199b0b3b3fb42b8a98a8,single,Rimas Entertainment LLC,1,70,2,"Bad Bunny, Jhayco",6nVcHLIgY5pE2YCl8ubca1,Jhayco,https://i.scdn.co/image/ab6761610000e5eb05fb1367376b79b86ee0f96c,42127,82,"reggaeton, trap latino",1,2020-11-13,True,True,2020-10-30,0.731,0.573,4,0,4,-10.059,0.0544,0.401,5.22e-05,0.113,0.145,109.928,205090,1,53029262,39801
47EiUVwUp4C9fGccaPuUCS,DÁKITI,82,1,43dl8hP5uNN9s6YeeJA5fv,DÁKITI,https://i.scdn.co/image/ab67616d0000b27334c8199b0b3b3fb42b8a98a8,single,Rimas Entertainment LLC,1,70,2,"Bad Bunny, Jhayco",4q3ewBCX7sLwd24euuV69X,Bad Bunny,https://i.scdn.co/image/ab6761610000e5eb8ee9a6f54dcbd4bc95126b14,57945768,99,"reggaeton, trap latino",1,2020-11-20,True,True,2020-10-30,0.731,0.573,4,0,4,-10.059,0.0544,0.401,5.22e-05,0.113,0.145,109.928,205090,0,50727034,40001
